fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
13626,long,SL,-90,7892985000000.0,0.0,1.0
13626,long,SL,-89,516.01,161.9,0.7612
13626,long,SL,-88,75.54,218.91,0.2566
13626,long,SL,-87,0.0,1328696.54,0.0
13626,long,SL,-86,1190.42,1552.01,0.4341
13626,long,SL,-85,113448.21,128134.73,0.4696
13626,long,SL,-84,3444.38,3410.51,0.5025
13626,long,SL,-83,1612.22,907.45,0.6399
13626,long,SL,-82,185.91,311.89,0.3735
13626,long,SL,-81,97.96,108.79,0.4738
13626,long,SL,-80,2.44,9672.6,0.0003
13626,long,SL,-79,102.73,127.62,0.446
13626,long,SL,-78,175.61,844.51,0.1721
13626,long,SL,-77,355.39,1720.39,0.1712
13626,long,SL,-76,7953.97,142912.71,0.0527
13626,long,SL,-75,2102.26,10920.42,0.1614
13626,long,SL,-74,329178.82,397729.33,0.4528
13626,long,SL,-73,1212.2,3678.28,0.2479
13626,long,SL,-72,660.96,1216.02,0.3521
13626,long,SL,-71,354.35,130.2,0.7313
13626,long,SL,-70,97.71,127.73,0.4334
13626,long,SL,-69,163.98,44.78,0.7855
13626,long,SL,-68,297.0,19.48,0.9384
13626,long,SL,-67,318.55,72.53,0.8145
13626,long,SL,-66,1048.81,78.44,0.9304
13626,long,SL,-65,2128.52,35.3,0.9837
13626,long,SL,-64,305.2,108.11,0.7384
13626,long,SL,-63,1392.86,1353.58,0.5072
13626,long,SL,-62,2481.83,658.04,0.7904
13626,long,SL,-61,124.06,273.19,0.3123
13626,long,SL,-60,0.0,8022355000000.0,0.0
13626,long,SL,-59,115.84,82.01,0.5855
13626,long,SL,-58,2561.35,0.07,1.0
13626,long,SL,-57,966.72,126.86,0.884
13626,long,SL,-56,124.77,101.11,0.5524
13626,long,SL,-55,192.77,245.43,0.4399
13626,long,SL,-54,50.8,122.77,0.2927
13626,long,SL,-53,119.37,157.43,0.4313
13626,long,SL,-52,122.92,1528.53,0.0744
13626,long,SL,-51,274.48,233.15,0.5407
13626,long,SL,-50,487.4,393.99,0.553
13626,long,SL,-49,146.6,184.87,0.4423
13626,long,SL,-48,305.71,653.77,0.3186
13626,long,SL,-47,122.59,226.68,0.351
13626,long,SL,-46,236.47,335.12,0.4137
13626,long,SL,-45,148.48,166.68,0.4711
13626,long,SL,-44,207.94,160.14,0.5649
13626,long,SL,-43,748.39,829.77,0.4742
13626,long,SL,-42,139.05,381.19,0.2673
13626,long,SL,-41,490144.44,539424.44,0.4761
13626,long,SL,-40,8236445000000.0,0.0,1.0
13626,long,SL,-39,1595336.79,463800.97,0.7748
13626,long,SL,-38,426.58,541.5,0.4406
13626,long,SL,-37,89.6,259.06,0.257
13626,long,SL,-36,418.57,506.32,0.4526
13626,long,SL,-35,676.22,1430.83,0.3209
13626,long,SL,-34,102.57,187.49,0.3536
13626,long,SL,-33,234.56,256.53,0.4776
13626,long,SL,-32,533.19,191.96,0.7353
13626,long,SL,-31,8161.61,877.61,0.9029
13626,long,SL,-30,193.76,337.11,0.365
13626,long,SL,-29,212.09,208.98,0.5037
13626,long,SL,-28,146.6,402.5,0.267
13626,long,SL,-27,93.59,332.51,0.2196
13626,long,SL,-26,3600.65,1111.28,0.7642
13626,long,SL,-25,230.6,185.06,0.5548
13626,long,SL,-24,232.25,240.68,0.4911
13626,long,SL,-23,93.49,215.64,0.3024
13626,long,SL,-22,211.74,336.84,0.386
13626,long,SL,-21,142.29,274.89,0.3411
13626,long,SL,-20,183.52,283.64,0.3928
13626,long,SL,-19,383.98,863.04,0.3079
13626,long,SL,-18,803.23,3340.49,0.1938
13626,long,SL,-17,1615.28,2373.64,0.4049
13626,long,SL,-16,889.82,956.53,0.4819
13626,long,SL,-15,173.23,346.26,0.3335
13626,long,SL,-14,135.8,52.15,0.7226
13626,long,SL,-13,189.99,36.7,0.8381
13626,long,SL,-12,55.84,46.83,0.5439
13626,long,SL,-11,58.42,24.19,0.7071
13626,long,SL,-10,70.86,50.47,0.584
13626,long,SL,-9,269.84,129.07,0.6764
13626,long,SL,-8,106.92,59.79,0.6413
13626,long,SL,-7,66.78,32.06,0.6757
13626,long,SL,-6,89.9,35.45,0.7172
13626,long,SL,-5,93.72,51.5,0.6453
13626,long,SL,-4,118.67,46.72,0.7175
13626,long,SL,-3,539.93,18.04,0.9677
13626,long,SL,-2,178.67,107.55,0.6242
13626,long,SL,-1,55.21,105.01,0.3446
13626,long,SL,0,73.8,28.83,0.7191
13626,long,SL,1,24.0,65.99,0.2667
13626,long,SL,2,119.86,298.12,0.2868
13626,long,SL,3,39.61,57.41,0.4083
13626,long,SL,4,109.84,174.99,0.3856
13626,long,SL,5,266.0,108.82,0.7097
13626,long,SL,6,1121.22,60.48,0.9488
13626,long,SL,7,46.85,37.75,0.5538
13626,long,SL,8,41.92,37.54,0.5275
13626,long,SL,9,73.76,51.36,0.5895
13626,long,SL,10,89.15,303.26,0.2272
13626,long,SL,11,44.13,19.93,0.6889
13626,long,SL,12,40.14,33.27,0.5468
13626,long,SL,13,34.05,34.22,0.4988
13626,long,SL,14,46.75,30.66,0.6039
13626,long,SL,15,57.15,15.81,0.7833
13626,long,SL,16,43.99,30.98,0.5868
13626,long,SL,17,43.01,36.24,0.5427
13626,long,SL,18,87.05,42.05,0.6743
13626,long,SL,19,70.35,55.37,0.5596
13626,long,SL,20,59.25,102.31,0.3667
13626,long,SL,21,48.33,146.96,0.2475
13626,long,SL,22,62.65,42.72,0.5946
13626,long,SL,23,47.84,41.09,0.5379
13626,long,SL,24,83.55,37.5,0.6902
13626,long,SL,25,62.93,54.96,0.5338
13626,long,SL,26,33.85,80.93,0.2949
13626,long,SL,27,31.44,87.84,0.2636
13626,long,SL,28,58.23,83.63,0.4105
13626,long,SL,29,68.38,52.41,0.5661
13626,long,SL,30,53.06,57.5,0.48
13626,long,SL,31,12.89,359.22,0.0347
13626,long,SL,32,51.76,56.0,0.4803
13626,long,SL,33,21.56,86.24,0.2
13626,long,SL,34,47.64,38.24,0.5548
13626,long,SL,35,82.6,26.04,0.7603
13626,long,SL,36,110.0,15.83,0.8742
13626,long,SL,37,37.44,72.03,0.342
13626,long,SL,38,60.53,23.71,0.7185
13626,long,SL,39,262.28,84.71,0.7559
13626,long,SL,40,333.37,84.98,0.7969
13626,long,SL,41,41.31,69.12,0.3741
13626,long,SL,42,51.35,97.92,0.344
13626,long,SL,43,38.21,42.3,0.4746
13626,long,SL,44,40.86,29.91,0.5773
13626,long,SL,45,77.47,49.9,0.6082
13626,long,SL,46,349.98,203.42,0.6324
13626,long,SL,47,55.26,360.07,0.1331
13626,long,SL,48,76.67,52.32,0.5944
13626,long,SL,49,48.22,70.76,0.4053
13626,long,SL,50,26.25,67.8,0.2791
13626,long,SL,51,68.45,60.61,0.5304
13626,long,SL,52,36.0,45.96,0.4392
13626,long,SL,53,90.56,101.29,0.472
13626,long,SL,54,93.51,26.17,0.7813
13626,long,SL,55,226.71,13.3,0.9446
13626,long,SL,56,93790.75,2475.13,0.9743
13626,long,SL,57,78.44,23.88,0.7666
13626,long,SL,58,923.47,977.13,0.4859
13626,long,SL,59,188.95,91.25,0.6743
13626,long,SL,60,262.45,274.19,0.4891
13626,long,SL,61,137.49,113.55,0.5477
13626,long,SL,62,63.32,37.76,0.6265
13626,long,SL,63,106.28,167.15,0.3887
13626,long,SL,64,56.37,60.75,0.4813
13626,long,SL,65,42.19,25.85,0.6201
13626,long,SL,66,100.03,67.54,0.5969
13626,long,SL,67,14.11,271.21,0.0495
13626,long,SL,68,84.33,13.77,0.8596
13626,long,SL,69,63.1,24.38,0.7213
13626,long,SL,70,45.25,61.79,0.4227
13626,long,SL,71,19.42,20.17,0.4904
13626,long,SL,72,103.6,83.02,0.5551
13626,long,SL,73,197.85,215.96,0.4781
13626,long,SL,74,233.43,6.61,0.9724
13626,long,SL,75,421.58,174.16,0.7077
13626,long,SL,76,1.32,103079.15,0.0
13626,long,SL,77,47.11,190.16,0.1986
13626,long,SL,78,43.12,35.51,0.5484
13626,long,SL,79,51.75,19.63,0.725
13626,long,SL,80,106.26,99.65,0.5161
13626,long,SL,81,75.68,44.43,0.6301
13626,long,SL,82,32.82,503.48,0.0612
13626,long,SL,83,17.7,52.56,0.2519
13626,long,SL,84,32.24,73.53,0.3048
13626,long,SL,85,48.59,105.65,0.315
13626,long,SL,86,34.14,67.56,0.3357
13626,long,SL,87,13.95,102.52,0.1198
13626,long,SL,88,19.9,53.32,0.2717
13626,long,SL,89,13.04,65.29,0.1665
13626,long,SL,90,668.08,580.63,0.535
13626,long,SL,91,170.49,242.08,0.4132
13626,long,SL,92,39.42,40.38,0.494
13626,long,SL,93,42.71,99.5,0.3004
13626,long,SL,94,36.36,35.31,0.5073
13626,long,SL,95,18.08,32.34,0.3586
13626,long,SL,96,67.23,124.95,0.3498
13626,long,SL,97,31.14,42.71,0.4217
13626,long,SL,98,106.89,81.29,0.568
13626,long,SL,99,64.57,146.15,0.3064
13626,long,SL,100,56.85,171.7,0.2488
13721,short,TP,-100,93.72,51.5,0.6453
13721,short,TP,-99,118.67,46.72,0.7175
13721,short,TP,-98,539.93,18.04,0.9677
13721,short,TP,-97,178.67,107.55,0.6242
13721,short,TP,-96,55.21,105.01,0.3446
13721,short,TP,-95,73.8,28.83,0.7191
13721,short,TP,-94,24.0,65.99,0.2667
13721,short,TP,-93,119.86,298.12,0.2868
13721,short,TP,-92,39.61,57.41,0.4083
13721,short,TP,-91,109.84,174.99,0.3856
13721,short,TP,-90,266.0,108.82,0.7097
13721,short,TP,-89,1121.22,60.48,0.9488
13721,short,TP,-88,46.85,37.75,0.5538
13721,short,TP,-87,41.92,37.54,0.5275
13721,short,TP,-86,73.76,51.36,0.5895
13721,short,TP,-85,89.15,303.26,0.2272
13721,short,TP,-84,44.13,19.93,0.6889
13721,short,TP,-83,40.14,33.27,0.5468
13721,short,TP,-82,34.05,34.22,0.4988
13721,short,TP,-81,46.75,30.66,0.6039
13721,short,TP,-80,57.15,15.81,0.7833
13721,short,TP,-79,43.99,30.98,0.5868
13721,short,TP,-78,43.01,36.24,0.5427
13721,short,TP,-77,87.05,42.05,0.6743
13721,short,TP,-76,70.35,55.37,0.5596
13721,short,TP,-75,59.25,102.31,0.3667
13721,short,TP,-74,48.33,146.96,0.2475
13721,short,TP,-73,62.65,42.72,0.5946
13721,short,TP,-72,47.84,41.09,0.5379
13721,short,TP,-71,83.55,37.5,0.6902
13721,short,TP,-70,62.93,54.96,0.5338
13721,short,TP,-69,33.85,80.93,0.2949
13721,short,TP,-68,31.44,87.84,0.2636
13721,short,TP,-67,58.23,83.63,0.4105
13721,short,TP,-66,68.38,52.41,0.5661
13721,short,TP,-65,53.06,57.5,0.48
13721,short,TP,-64,12.89,359.22,0.0347
13721,short,TP,-63,51.76,56.0,0.4803
13721,short,TP,-62,21.56,86.24,0.2
13721,short,TP,-61,47.64,38.24,0.5548
13721,short,TP,-60,82.6,26.04,0.7603
13721,short,TP,-59,110.0,15.83,0.8742
13721,short,TP,-58,37.44,72.03,0.342
13721,short,TP,-57,60.53,23.71,0.7185
13721,short,TP,-56,262.28,84.71,0.7559
13721,short,TP,-55,333.37,84.98,0.7969
13721,short,TP,-54,41.31,69.12,0.3741
13721,short,TP,-53,51.35,97.92,0.344
13721,short,TP,-52,38.21,42.3,0.4746
13721,short,TP,-51,40.86,29.91,0.5773
13721,short,TP,-50,77.47,49.9,0.6082
13721,short,TP,-49,349.98,203.42,0.6324
13721,short,TP,-48,55.26,360.07,0.1331
13721,short,TP,-47,76.67,52.32,0.5944
13721,short,TP,-46,48.22,70.76,0.4053
13721,short,TP,-45,26.25,67.8,0.2791
13721,short,TP,-44,68.45,60.61,0.5304
13721,short,TP,-43,36.0,45.96,0.4392
13721,short,TP,-42,90.56,101.29,0.472
13721,short,TP,-41,93.51,26.17,0.7813
13721,short,TP,-40,226.71,13.3,0.9446
13721,short,TP,-39,93790.75,2475.13,0.9743
13721,short,TP,-38,78.44,23.88,0.7666
13721,short,TP,-37,923.47,977.13,0.4859
13721,short,TP,-36,188.95,91.25,0.6743
13721,short,TP,-35,262.45,274.19,0.4891
13721,short,TP,-34,137.49,113.55,0.5477
13721,short,TP,-33,63.32,37.76,0.6265
13721,short,TP,-32,106.28,167.15,0.3887
13721,short,TP,-31,56.37,60.75,0.4813
13721,short,TP,-30,42.19,25.85,0.6201
13721,short,TP,-29,100.03,67.54,0.5969
13721,short,TP,-28,14.11,271.21,0.0495
13721,short,TP,-27,84.33,13.77,0.8596
13721,short,TP,-26,63.1,24.38,0.7213
13721,short,TP,-25,45.25,61.79,0.4227
13721,short,TP,-24,19.42,20.17,0.4904
13721,short,TP,-23,103.6,83.02,0.5551
13721,short,TP,-22,197.85,215.96,0.4781
13721,short,TP,-21,233.43,6.61,0.9724
13721,short,TP,-20,421.58,174.16,0.7077
13721,short,TP,-19,1.32,103079.15,0.0
13721,short,TP,-18,47.11,190.16,0.1986
13721,short,TP,-17,43.12,35.51,0.5484
13721,short,TP,-16,51.75,19.63,0.725
13721,short,TP,-15,106.26,99.65,0.5161
13721,short,TP,-14,75.68,44.43,0.6301
13721,short,TP,-13,32.82,503.48,0.0612
13721,short,TP,-12,17.7,52.56,0.2519
13721,short,TP,-11,32.24,73.53,0.3048
13721,short,TP,-10,48.59,105.65,0.315
13721,short,TP,-9,34.14,67.56,0.3357
13721,short,TP,-8,13.95,102.52,0.1198
13721,short,TP,-7,19.9,53.32,0.2717
13721,short,TP,-6,13.04,65.29,0.1665
13721,short,TP,-5,668.08,580.63,0.535
13721,short,TP,-4,170.49,242.08,0.4132
13721,short,TP,-3,39.42,40.38,0.494
13721,short,TP,-2,42.71,99.5,0.3004
13721,short,TP,-1,36.36,35.31,0.5073
13721,short,TP,0,18.08,32.34,0.3586
13721,short,TP,1,67.23,124.95,0.3498
13721,short,TP,2,31.14,42.71,0.4217
13721,short,TP,3,106.89,81.29,0.568
13721,short,TP,4,64.57,146.15,0.3064
13721,short,TP,5,56.85,171.7,0.2488
13721,short,TP,6,159.7,204.69,0.4383
13721,short,TP,7,80.26,40.57,0.6642
13721,short,TP,8,277.24,114.53,0.7077
13721,short,TP,9,249.12,46.55,0.8426
13721,short,TP,10,67.65,12.51,0.8439
13721,short,TP,11,134.11,60.06,0.6907
13721,short,TP,12,57.64,24.92,0.6981
13721,short,TP,13,51.37,25.24,0.6706
13721,short,TP,14,127.17,33.29,0.7925
13721,short,TP,15,84.59,52.02,0.6192
13721,short,TP,16,148.03,36.77,0.801
13721,short,TP,17,158.76,40.85,0.7954
13721,short,TP,18,64.67,78.32,0.4523
13721,short,TP,19,172.41,105.45,0.6205
13721,short,TP,20,119.53,272.11,0.3052
13721,short,TP,21,64.42,224.62,0.2229
13721,short,TP,22,41.96,50.23,0.4552
13721,short,TP,23,130.36,46.19,0.7384
13721,short,TP,24,646.45,233.57,0.7346
13721,short,TP,25,145.49,471.78,0.2357
13721,short,TP,26,19.24,122.67,0.1356
13721,short,TP,27,60.65,88.27,0.4073
13721,short,TP,28,41.8,29.03,0.5901
13721,short,TP,29,133.56,16.6,0.8894
13721,short,TP,30,33.92,53.18,0.3894
13721,short,TP,31,18.62,70.02,0.21
13721,short,TP,32,0.0,6682570000000.0,0.0
13721,short,TP,33,0.0,6682570000000.0,0.0
13721,short,TP,34,64.03,55.98,0.5336
13721,short,TP,35,52.75,25.74,0.6721
13721,short,TP,36,23.71,22.61,0.5119
13721,short,TP,37,32.08,28.82,0.5268
13721,short,TP,38,56.09,10.57,0.8415
13721,short,TP,39,42.13,28.1,0.5999
13721,short,TP,40,25.9,19.46,0.571
13721,short,TP,41,23.23,23.17,0.5006
13721,short,TP,42,25.79,19.28,0.5722
13721,short,TP,43,39.57,58.12,0.4051
13721,short,TP,44,41.87,53.82,0.4376
13721,short,TP,45,134.17,66.77,0.6677
13721,short,TP,46,593.47,223.45,0.7265
13721,short,TP,47,20.82,94.82,0.18
13721,short,TP,48,75.14,6.62,0.919
13721,short,TP,49,358184.44,8741.05,0.9762
13721,short,TP,50,268.97,1409.48,0.1602
13721,short,TP,51,396.74,305.44,0.565
13721,short,TP,52,101.37,63.8,0.6137
13721,short,TP,53,88.23,66.4,0.5706
13721,short,TP,54,165.24,149.12,0.5256
13721,short,TP,55,29.64,89.47,0.2489
13721,short,TP,56,14.97,130.52,0.1029
13721,short,TP,57,52.89,67.14,0.4406
13721,short,TP,58,11.77,59.76,0.1646
13721,short,TP,59,79.62,262.7,0.2326
13721,short,TP,60,17.1,162.58,0.0952
13721,short,TP,61,186.43,72.23,0.7208
13721,short,TP,62,96.27,82.24,0.5393
13721,short,TP,63,50.93,252.88,0.1676
13721,short,TP,64,41.39,112.01,0.2698
13721,short,TP,65,0.0,6665968.14,0.0
13721,short,TP,66,21578.3,454521.74,0.0453
13721,short,TP,67,283.79,1236.41,0.1867
13721,short,TP,68,200.9,144.24,0.5821
13721,short,TP,69,136.57,35.35,0.7944
13721,short,TP,70,260.37,166.37,0.6101
13721,short,TP,71,86.68,14.05,0.8605
13721,short,TP,72,137.16,54.72,0.7148
13721,short,TP,73,75.96,14.32,0.8414
13721,short,TP,74,140.6,18.63,0.883
13721,short,TP,75,61.85,60.13,0.507
13721,short,TP,76,25.73,78.03,0.248
13721,short,TP,77,51.05,39.78,0.562
13721,short,TP,78,18.31,80.5,0.1853
13721,short,TP,79,167.06,619.33,0.2124
13721,short,TP,80,20.29,24.09,0.4572
13721,short,TP,81,40.71,27.08,0.6005
13721,short,TP,82,38.84,17.54,0.6889
13721,short,TP,83,48.77,75.55,0.3923
13721,short,TP,84,130.2,367.18,0.2618
13721,short,TP,85,66.59,31.96,0.6757
13721,short,TP,86,19.36,34.7,0.3581
13721,short,TP,87,29.05,148.59,0.1635
13721,short,TP,88,28.36,25.42,0.5273
13721,short,TP,89,52.46,17.17,0.7534
13721,short,TP,90,70.93,19.87,0.7812
13721,short,TP,91,92.53,85.73,0.5191
13721,short,TP,92,23.53,50.36,0.3185
13721,short,TP,93,51.69,36.23,0.5879
13721,short,TP,94,33.19,57.24,0.3671
13721,short,TP,95,39.71,35.37,0.5289
13721,short,TP,96,6397050000000.0,0.0,1.0
13721,short,TP,97,44.88,85.67,0.3437
13721,short,TP,98,102.85,72.93,0.5851
13721,short,TP,99,11.38,70.6,0.1388
13721,short,TP,100,26.64,62.05,0.3003
14009,long,TP,-100,2725.92,2331.74,0.539
14009,long,TP,-99,1296.98,4734.93,0.215
14009,long,TP,-98,380.7,727.81,0.3434
14009,long,TP,-97,210.18,349.96,0.3752
14009,long,TP,-96,892.39,373.74,0.7048
14009,long,TP,-95,363424.53,231544.91,0.6108
14009,long,TP,-94,27254.72,22704.15,0.5455
14009,long,TP,-93,1425.45,1549.37,0.4792
14009,long,TP,-92,324.94,1521.74,0.176
14009,long,TP,-91,388.45,3185.88,0.1087
14009,long,TP,-90,12837.41,532543.36,0.0235
14009,long,TP,-89,85416.88,63324.67,0.5743
14009,long,TP,-88,3716.48,2090.63,0.64
14009,long,TP,-87,2234.39,5997.83,0.2714
14009,long,TP,-86,204.46,12990.33,0.0155
14009,long,TP,-85,1949.71,3057.65,0.3894
14009,long,TP,-84,1262.76,942.3,0.5727
14009,long,TP,-83,2538.82,1574.7,0.6172
14009,long,TP,-82,1149.85,7815.38,0.1283
14009,long,TP,-81,1951.24,2824.43,0.4086
14009,long,TP,-80,815.53,821.58,0.4982
14009,long,TP,-79,384.26,466.99,0.4514
14009,long,TP,-78,759.63,749.55,0.5033
14009,long,TP,-77,1045.56,736.87,0.5866
14009,long,TP,-76,912.44,142.01,0.8653
14009,long,TP,-75,1220.72,628.27,0.6602
14009,long,TP,-74,696.46,71.33,0.9071
14009,long,TP,-73,470.03,451.36,0.5101
14009,long,TP,-72,238.94,244.95,0.4938
14009,long,TP,-71,288.01,556.91,0.3409
14009,long,TP,-70,555.48,582.68,0.488
14009,long,TP,-69,221.3,213.85,0.5086
14009,long,TP,-68,123.72,158.09,0.439
14009,long,TP,-67,85217.06,58363.47,0.5935
14009,long,TP,-66,1423.78,2274.26,0.385
14009,long,TP,-65,3365.52,994.02,0.772
14009,long,TP,-64,125.46,147.55,0.4595
14009,long,TP,-63,399.95,153.35,0.7229
14009,long,TP,-62,743.51,207.21,0.782
14009,long,TP,-61,251.06,250.86,0.5002
14009,long,TP,-60,321.73,783.66,0.2911
14009,long,TP,-59,328.67,929.27,0.2613
14009,long,TP,-58,523.66,251.99,0.6751
14009,long,TP,-57,178.83,347.58,0.3397
14009,long,TP,-56,148.03,123.35,0.5455
14009,long,TP,-55,98.93,236.89,0.2946
14009,long,TP,-54,206.25,484.92,0.2984
14009,long,TP,-53,0.0,6612199.25,0.0
14009,long,TP,-52,374.43,890.97,0.2959
14009,long,TP,-51,211.05,934.63,0.1842
14009,long,TP,-50,329.69,491.95,0.4013
14009,long,TP,-49,370.02,220.37,0.6267
14009,long,TP,-48,139.98,405.18,0.2568
14009,long,TP,-47,185.02,137.56,0.5736
14009,long,TP,-46,78.82,89.78,0.4675
14009,long,TP,-45,761.44,312.58,0.709
14009,long,TP,-44,3307684.74,0.0,1.0
14009,long,TP,-43,135739.69,118678.93,0.5335
14009,long,TP,-42,70967.72,64029.97,0.5257
14009,long,TP,-41,1285.74,858.39,0.5997
14009,long,TP,-40,132.66,171.13,0.4367
14009,long,TP,-39,192.32,82.37,0.7001
14009,long,TP,-38,52.74,119.93,0.3054
14009,long,TP,-37,115.84,156.9,0.4247
14009,long,TP,-36,114.19,129.2,0.4692
14009,long,TP,-35,61.03,813.98,0.0697
14009,long,TP,-34,1099.01,12423.09,0.0813
14009,long,TP,-33,19983.58,111525.85,0.152
14009,long,TP,-32,1750.49,14728.54,0.1062
14009,long,TP,-31,3024.22,2664.47,0.5316
14009,long,TP,-30,2316.73,615.92,0.79
14009,long,TP,-29,1184.9,388.03,0.7533
14009,long,TP,-28,1350.8,246.1,0.8459
14009,long,TP,-27,223.42,526.8,0.2978
14009,long,TP,-26,1115.41,1920.79,0.3674
14009,long,TP,-25,190.48,304.32,0.385
14009,long,TP,-24,237.23,532.0,0.3084
14009,long,TP,-23,81.28,232.22,0.2593
14009,long,TP,-22,180.92,1662.16,0.0982
14009,long,TP,-21,888.44,1023.46,0.4647
14009,long,TP,-20,355.14,150.29,0.7026
14009,long,TP,-19,167.26,218.98,0.4331
14009,long,TP,-18,336.04,101.38,0.7682
14009,long,TP,-17,559.24,370.86,0.6013
14009,long,TP,-16,92.95,186.5,0.3326
14009,long,TP,-15,439.3,352.72,0.5547
14009,long,TP,-14,284.32,145.99,0.6607
14009,long,TP,-13,1282.9,438.35,0.7453
14009,long,TP,-12,138.14,106.99,0.5635
14009,long,TP,-11,356.72,153.97,0.6985
14009,long,TP,-10,142.64,396.74,0.2645
14009,long,TP,-9,139.3,314.16,0.3072
14009,long,TP,-8,317.71,166.02,0.6568
14009,long,TP,-7,6727142.58,0.0,1.0
14009,long,TP,-6,6727142.58,0.0,1.0
14009,long,TP,-5,2242202.65,0.0,1.0
14009,long,TP,-4,817244.28,303857.04,0.729
14009,long,TP,-3,292823.16,127591.93,0.6965
14009,long,TP,-2,81034.78,2010.5,0.9758
14009,long,TP,-1,34694.44,40046.04,0.4642
14009,long,TP,0,22489.89,24222.98,0.4814
14009,long,TP,1,18263.18,71425.78,0.2036
14009,long,TP,2,18621.4,61457.72,0.2325
14009,long,TP,3,18717.04,4639.39,0.8014
14009,long,TP,4,13499.26,17787.52,0.4315
14009,long,TP,5,2580.66,3043.63,0.4588
14009,long,TP,6,230.9,23125.53,0.0099
14009,long,TP,7,486.39,442.3,0.5237
14009,long,TP,8,135.15,307.65,0.3052
14009,long,TP,9,311.17,314.23,0.4976
14009,long,TP,10,187.13,156.11,0.5452
14009,long,TP,11,405.08,610.52,0.3989
14009,long,TP,12,47.74,176.64,0.2128
14009,long,TP,13,583.52,24517.51,0.0232
14009,long,TP,14,431.55,236.86,0.6456
14009,long,TP,15,234.18,194.34,0.5465
14009,long,TP,16,253.29,140.14,0.6438
14009,long,TP,17,198.66,51.58,0.7939
14009,long,TP,18,131.39,222.16,0.3716
14009,long,TP,19,547.24,437.82,0.5555
14009,long,TP,20,72.29,60.99,0.5424
14009,long,TP,21,124.14,120.32,0.5078
14009,long,TP,22,206.34,15.08,0.9319
14009,long,TP,23,6607.05,1384.85,0.8267
14009,long,TP,24,241.99,252.88,0.489
14009,long,TP,25,189.87,269.54,0.4133
14009,long,TP,26,2593.28,2738.79,0.4864
14009,long,TP,27,96.83,90.33,0.5174
14009,long,TP,28,89.81,37.61,0.7049
14009,long,TP,29,69.03,29.14,0.7032
14009,long,TP,30,175.99,5.36,0.9704
14009,long,TP,31,81.06,77.17,0.5123
14009,long,TP,32,16.54,180.72,0.0839
14009,long,TP,33,228.86,206.02,0.5263
14009,long,TP,34,121.96,677.06,0.1526
14009,long,TP,35,249.15,28.79,0.8964
14009,long,TP,36,94.5,61.33,0.6064
14009,long,TP,37,132.99,630.72,0.1741
14009,long,TP,38,196.84,6.94,0.966
14009,long,TP,39,228.6,109.43,0.6763
14009,long,TP,40,607.06,49.17,0.9251
14009,long,TP,41,2285.65,583.41,0.7967
14009,long,TP,42,2763.73,506.39,0.8451
14009,long,TP,43,156.48,151.53,0.508
14009,long,TP,44,157.23,213.77,0.4238
14009,long,TP,45,360.14,276.73,0.5655
14009,long,TP,46,236.26,159.65,0.5967
14009,long,TP,47,148.68,135.36,0.5234
14009,long,TP,48,151.34,148.84,0.5042
14009,long,TP,49,233.88,150.88,0.6079
14009,long,TP,50,68.84,120.58,0.3634
14009,long,TP,51,67.01,61.47,0.5216
14009,long,TP,52,159.39,106.94,0.5985
14009,long,TP,53,174.31,97.17,0.6421
14009,long,TP,54,71.89,130.62,0.355
14009,long,TP,55,407.78,636.66,0.3904
14009,long,TP,56,219.93,147.98,0.5978
14009,long,TP,57,38.21,167.52,0.1857
14009,long,TP,58,61.7,67.57,0.4773
14009,long,TP,59,65.8,57.87,0.5321
14009,long,TP,60,674.5,12.16,0.9823
14009,long,TP,61,405.85,75.92,0.8424
14009,long,TP,62,77.43,111.56,0.4097
14009,long,TP,63,137.31,44.27,0.7562
14009,long,TP,64,87.13,182.11,0.3236
14009,long,TP,65,43.92,81.3,0.3508
14009,long,TP,66,41.39,42.32,0.4945
14009,long,TP,67,73.95,193.45,0.2765
14009,long,TP,68,12.36,131.3,0.086
14009,long,TP,69,0.0,4391.65,0.0
14009,long,TP,70,64.22,258.08,0.1993
14009,long,TP,71,109.69,63.17,0.6346
14009,long,TP,72,42.05,46.11,0.477
14009,long,TP,73,30.15,29.74,0.5034
14009,long,TP,74,0.0,97811.66,0.0
14009,long,TP,75,144.52,164.2,0.4681
14009,long,TP,76,0.0,6749494.2,0.0
14009,long,TP,77,0.0,6749005000000.0,0.0
14009,long,TP,78,0.0,6749005000000.0,0.0
14009,long,TP,79,0.0,6747885.26,0.0
14009,long,TP,80,0.0,6749005000000.0,0.0
14009,long,TP,81,0.0,6749494.2,0.0
14009,long,TP,82,0.0,6749005000000.0,0.0
14009,long,TP,83,20258.72,41658.77,0.3272
14009,long,TP,84,1369.31,1589.53,0.4628
14009,long,TP,85,152.6,73.71,0.6743
14009,long,TP,86,26.88,61.04,0.3058
14009,long,TP,87,132.82,109.25,0.5487
14009,long,TP,88,81.26,7.33,0.9172
14009,long,TP,89,8.9,818.08,0.0108
14009,long,TP,90,115.56,132.16,0.4665
14009,long,TP,91,100.19,49.95,0.6673
14009,long,TP,92,40.34,33.75,0.5445
14009,long,TP,93,44.66,39.36,0.5316
14009,long,TP,94,42.75,46.71,0.4778
14009,long,TP,95,120.45,118.86,0.5033
14009,long,TP,96,62.42,117.59,0.3468
